gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0035639,Parris Campbell,DAL,WAS,WR,wr_te_receiving_yards,29.68274296696807,,
00-0035640,DK Metcalf,PIT,NE,WR,wr_te_receiving_yards,41.81927684248354,,
00-0035644,Noah Fant,NO,BAL,TE,wr_te_receiving_yards,36.51951799456335,,
00-0035645,Gunner Olszewski,NYG,LA,WR,wr_te_receiving_yards,18.257044775997244,,
00-0035659,Terry McLaurin,WAS,DAL,WR,wr_te_receiving_yards,47.82600274645785,,
00-0035662,Marquise Brown,PHI,TEN,WR,wr_te_receiving_yards,33.39916335952398,,
00-0035676,A.J. Brown,NE,PIT,WR,wr_te_receiving_yards,32.161593114519086,,
00-0035689,Dawson Knox,BUF,DET,TE,wr_te_receiving_yards,21.403913723220253,,
00-0035719,Deebo Samuel Sr.,SF,MIA,WR,wr_te_receiving_yards,62.52496926434623,,
00-0035891,Cody White,LV,LAC,WR,wr_te_receiving_yards,20.791581195175137,,
00-0036040,Juwan Johnson,NO,BAL,TE,wr_te_receiving_yards,37.13709778813722,,
00-0036182,Nick Westbrook-Ikhine,IND,KC,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036244,Colby Parkinson,LA,NYG,TE,wr_te_receiving_yards,27.12477299136837,,
00-0036252,Michael Pittman,PIT,NE,WR,wr_te_receiving_yards,38.57219993141405,,
00-0036259,Jauan Jennings,MIN,CHI,WR,wr_te_receiving_yards,24.813887786225266,,
00-0036290,Cole Kmet,CHI,MIN,TE,wr_te_receiving_yards,35.78727912605595,,
00-0036309,Darnell Mooney,NYG,LA,WR,wr_te_receiving_yards,29.76227655203726,,
00-0036322,Justin Jefferson,MIN,CHI,WR,wr_te_receiving_yards,70.95751648197417,,
00-0036331,Devin Duvernay,ARI,SEA,WR,wr_te_receiving_yards,19.842491688828,,
00-0036332,Josiah Deguara,PHI,TEN,TE,wr_te_receiving_yards,20.28693058723264,,
00-0036345,K.J. Osborn,TEN,PHI,WR,wr_te_receiving_yards,18.640606991047587,,
00-0036358,CeeDee Lamb,DAL,WAS,WR,wr_te_receiving_yards,63.74890073047171,,
00-0036387,Jalen Reagor,MIA,SF,WR,wr_te_receiving_yards,33.04477107994692,,
00-0036407,Jerry Jeudy,CLE,TB,WR,wr_te_receiving_yards,46.562814053508546,,
00-0036410,Tee Higgins,CIN,HOU,WR,wr_te_receiving_yards,39.39392217421848,,
00-0036415,Van Jefferson,WAS,DAL,WR,wr_te_receiving_yards,29.68274296696807,,
00-0036422,Adam Trautman,DEN,JAX,TE,wr_te_receiving_yards,25.36090583693318,,
00-0036427,Tyler Johnson,NYJ,GB,WR,wr_te_receiving_yards,20.48648173821788,,
00-0036429,Charlie Woerner,ATL,CAR,TE,wr_te_receiving_yards,19.29496526638303,,
00-0036463,Chris Blair,ATL,CAR,WR,wr_te_receiving_yards,17.39250622156189,,
00-0036497,Tim Jones,JAX,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036534,Shane Zylstra,NE,PIT,TE,wr_te_receiving_yards,17.136826108214272,,
00-0036550,Rashod Bateman,BAL,NO,WR,wr_te_receiving_yards,38.29387350072313,,
00-0036554,Nico Collins,HOU,CIN,WR,wr_te_receiving_yards,66.88952932522125,,
00-0036556,Brevin Jordan,HOU,CIN,TE,wr_te_receiving_yards,21.767681277606535,,
00-0036590,Quintin Morris,JAX,DEN,TE,wr_te_receiving_yards,22.2331025128475,,
00-0036613,Jaylen Waddle,DEN,JAX,WR,wr_te_receiving_yards,40.26943265502281,,
00-0036626,Dyami Brown,WAS,DAL,WR,wr_te_receiving_yards,30.177503791809702,,
00-0036628,John Bates,WAS,DAL,TE,wr_te_receiving_yards,28.371208840253015,,
00-0036630,Tylan Wallace,CLE,TB,WR,wr_te_receiving_yards,19.832123462882436,,
00-0036635,Ihmir Smith-Marsette,ARI,SEA,WR,wr_te_receiving_yards,19.72970949930428,,
00-0036637,Noah Gray,KC,IND,TE,wr_te_receiving_yards,28.005897829261684,,
00-0036646,Simi Fehoko,ARI,SEA,WR,wr_te_receiving_yards,18.538193027469433,,
00-0036741,Jack Stoll,SF,MIA,TE,wr_te_receiving_yards,17.89746649942922,,
00-0036754,Brock Wright,DET,BUF,TE,wr_te_receiving_yards,17.63977481961802,,
00-0036775,Brandon Smith,PIT,NE,WR,wr_te_receiving_yards,17.090541106998497,,
00-0036825,Feleipe Franks,CAR,ATL,TE,wr_te_receiving_yards,17.39250622156189,,
00-0036841,Austin Trammell,JAX,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036849,Tutu Atwell,LA,NYG,WR,wr_te_receiving_yards,27.699082519805682,,
00-0036862,Ben Skowronek,PIT,NE,WR,wr_te_receiving_yards,17.090541106998497,,
00-0036876,Kylen Granson,TEN,PHI,TE,wr_te_receiving_yards,19.832123462882436,,
00-0036887,Luke Farrell,SF,MIA,TE,wr_te_receiving_yards,26.18370694138733,,
00-0036894,Pat Freiermuth,PIT,NE,TE,wr_te_receiving_yards,35.506377168970296,,
00-0036900,Ja'Marr Chase,CIN,HOU,WR,wr_te_receiving_yards,50.76328174728443,,
00-0036912,DeVonta Smith,PHI,TEN,WR,wr_te_receiving_yards,56.336330065603946,,
00-0036959,Michael Bandy,DEN,JAX,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036963,Amon-Ra St. Brown,DET,BUF,WR,wr_te_receiving_yards,67.56672819164935,,
00-0036970,Kyle Pitts,ATL,CAR,TE,wr_te_receiving_yards,35.0783621902924,,
00-0036980,Elijah Moore,PHI,TEN,WR,wr_te_receiving_yards,33.39916335952398,,
00-0036988,Josh Palmer,BUF,DET,WR,wr_te_receiving_yards,28.162234856535683,,
00-0037004,Hunter Long,ARI,SEA,TE,wr_te_receiving_yards,23.14804715339609,,
00-0037005,Tommy Tremble,CAR,ATL,TE,wr_te_receiving_yards,30.768771079078846,,
00-0037031,Nikola Kalinic,CHI,MIN,TE,wr_te_receiving_yards,18.271151297374686,,
00-0037078,Cole Turner,MIA,SF,TE,wr_te_receiving_yards,20.031674613867676,,
00-0037086,Grant Calcaterra,PHI,TEN,TE,wr_te_receiving_yards,19.09541411539779,,
00-0037091,Bo Melton,GB,NYJ,WR,wr_te_receiving_yards,25.715486126526837,,
00-0037093,Dareke Young,LV,LAC,WR,wr_te_receiving_yards,17.77526099716703,,
00-0037112,Jake Tonges,SF,MIA,TE,wr_te_receiving_yards,17.89746649942922,,
00-0037132,Britain Covey,PHI,TEN,WR,wr_te_receiving_yards,17.19295507057665,,
00-0037156,Irvin Charles,SEA,ARI,WR,wr_te_receiving_yards,17.136826108214272,,
00-0037231,Kevin Austin Jr.,NO,BAL,WR,wr_te_receiving_yards,18.103726303424722,,
00-0037238,Drake London,ATL,CAR,WR,wr_te_receiving_yards,63.92635571170731,,
00-0037239,Chris Olave,NO,BAL,WR,wr_te_receiving_yards,50.99991831676487,,
00-0037240,Jameson Williams,DET,BUF,WR,wr_te_receiving_yards,43.63900515147722,,
00-0037247,George Pickens,DAL,WAS,WR,wr_te_receiving_yards,53.036534084255806,,
00-0037252,Greg Dulcich,MIA,SF,TE,wr_te_receiving_yards,27.967273743471385,,
00-0037261,Khalil Shakir,BUF,DET,WR,wr_te_receiving_yards,47.675062430623136,,
00-0037277,Teagan Quitoriano,ARI,SEA,TE,wr_te_receiving_yards,18.76724165853083,,
00-0037282,James Mitchell,DAL,WAS,TE,wr_te_receiving_yards,21.78521006319888,,
00-0037291,Jalen Nailor,LV,LAC,WR,wr_te_receiving_yards,35.12202167665272,,
00-0037292,Andrew Ogletree,IND,KC,TE,wr_te_receiving_yards,26.834644075076433,,
00-0037311,Ko Kieft,TB,CLE,TE,wr_te_receiving_yards,17.48740240398108,,
00-0037317,Nick Muse,ATL,CAR,TE,wr_te_receiving_yards,17.68695355496632,,
00-0037340,Zaire Mitchell-Paden,HOU,CIN,TE,wr_te_receiving_yards,18.103726303424722,,
00-0037380,Kaden Davis,CHI,MIN,WR,wr_te_receiving_yards,18.271151297374686,,
00-0037382,Brandon Johnson,PIT,NE,WR,wr_te_receiving_yards,17.090541106998497,,
00-0037475,Stone Smartt,NO,BAL,TE,wr_te_receiving_yards,18.103726303424722,,
00-0037487,Deven Thompkins,LV,LAC,WR,wr_te_receiving_yards,17.480813663762603,,
00-0037524,Tay Martin,DET,BUF,WR,wr_te_receiving_yards,12.580105441485701,,
00-0037539,Lucas Krull,DEN,JAX,TE,wr_te_receiving_yards,18.103726303424722,,
00-0037545,Rashid Shaheed,SEA,ARI,WR,wr_te_receiving_yards,26.320433879394304,,
00-0037614,John Metchie III,CAR,ATL,WR,wr_te_receiving_yards,29.08024411596932,,
00-0037664,Alec Pierce,IND,KC,WR,wr_te_receiving_yards,48.976262871283915,,
00-0037666,Jalen Tolbert,MIA,SF,WR,wr_te_receiving_yards,23.450012267959483,,
00-0037740,Garrett Wilson,NYJ,GB,WR,wr_te_receiving_yards,60.5052549590661,,
00-0037741,Jahan Dotson,ATL,CAR,WR,wr_te_receiving_yards,37.04684935205599,,
00-0037742,Treylon Burks,WAS,DAL,WR,wr_te_receiving_yards,35.82239800716302,,
00-0037744,Trey McBride,ARI,SEA,TE,wr_te_receiving_yards,61.126802129341606,,
00-0037755,Jelani Woods,NYJ,GB,TE,wr_te_receiving_yards,24.78395744850526,,
00-0037801,KaVontae Turpin,DAL,WAS,WR,wr_te_receiving_yards,24.083435256459325,,
00-0037805,Jeremy Ruckert,NYJ,GB,TE,wr_te_receiving_yards,22.336302178948465,,
00-0037809,Chig Okonkwo,WAS,DAL,TE,wr_te_receiving_yards,27.08218565476636,,
00-0037816,Romeo Doubs,NE,PIT,WR,wr_te_receiving_yards,24.89154823021174,,
00-0037828,Danny Gray,PHI,TEN,WR,wr_te_receiving_yards,20.28693058723264,,
00-0037837,Calvin Austin III,NYG,LA,WR,wr_te_receiving_yards,22.25112420894559,,
00-0037838,Isaiah Likely,NYG,LA,TE,wr_te_receiving_yards,63.728913035014756,,
00-0038041,Jake Ferguson,DAL,WAS,TE,wr_te_receiving_yards,28.586048737694085,,
00-0038046,Charlie Kolar,LAC,LV,TE,wr_te_receiving_yards,20.904913639185125,,
00-0038090,Skyy Moore,GB,NYJ,WR,wr_te_receiving_yards,27.83461345742408,,
00-0038104,Tyquan Thornton,KC,IND,WR,wr_te_receiving_yards,32.13632752754889,,
00-0038115,Daniel Bellinger,TEN,PHI,TE,wr_te_receiving_yards,22.513358108044237,,
00-0038117,Wan'Dale Robinson,TEN,PHI,WR,wr_te_receiving_yards,42.23064361143325,,
00-0038124,Christian Watson,GB,NYJ,WR,wr_te_receiving_yards,52.61059137510829,,
00-0038129,Cade Otton,TB,CLE,TE,wr_te_receiving_yards,52.931620423525345,,
00-0038145,Thomas Odukoya,KC,IND,TE,wr_te_receiving_yards,18.103726303424722,,
00-0038181,Lucky Jackson,DET,BUF,WR,wr_te_receiving_yards,12.580105441485701,,
00-0038359,Xavier Smith,LA,NYG,WR,wr_te_receiving_yards,18.30332977721302,,
00-0038393,Dontayvion Wicks,PHI,TEN,WR,wr_te_receiving_yards,58.74856885525341,,
00-0038394,Will Mallory,IND,KC,TE,wr_te_receiving_yards,21.767681277606535,,
00-0038496,Xavier Gipson,PHI,TEN,WR,wr_te_receiving_yards,17.19295507057665,,
00-0038498,E.J. Jenkins,PHI,TEN,TE,wr_te_receiving_yards,17.19295507057665,,
00-0038519,Nikko Remigio,KC,IND,WR,wr_te_receiving_yards,18.103726303424722,,
00-0038543,Jaxon Smith-Njigba,SEA,ARI,WR,wr_te_receiving_yards,64.76419313386387,,
00-0038544,Quentin Johnston,LAC,LV,WR,wr_te_receiving_yards,45.56826059107721,,
00-0038547,Luke Schoonmaker,DAL,WAS,TE,wr_te_receiving_yards,32.90103581044492,,
00-0038558,Darnell Washington,PIT,NE,TE,wr_te_receiving_yards,22.20131793351097,,
00-0038559,Michael Wilson,ARI,SEA,WR,wr_te_receiving_yards,42.51656094607819,,
00-0038563,Tre Tucker,LV,LAC,WR,wr_te_receiving_yards,34.15845100765694,,
00-0038564,Cameron Latu,NE,PIT,TE,wr_te_receiving_yards,18.926458502580232,,
00-0038573,Derius Davis,LAC,LV,WR,wr_te_receiving_yards,23.138553518914144,,
00-0038576,Charlie Jones,NYG,LA,WR,wr_te_receiving_yards,22.25112420894559,,
00-0038589,Josh Whyle,GB,NYJ,TE,wr_te_receiving_yards,20.48648173821788,,
00-0038590,Justin Shorter,LV,LAC,WR,wr_te_receiving_yards,20.45010651483492,,
00-0038606,Parker Washington,JAX,DEN,WR,wr_te_receiving_yards,64.47865058576232,,
00-0038608,Kayshon Boutte,HOU,CIN,WR,wr_te_receiving_yards,25.9874303601644,,
00-0038618,Xavier Hutchinson,HOU,CIN,WR,wr_te_receiving_yards,36.59367209087995,,
00-0038619,Andrei Iosivas,CIN,HOU,WR,wr_te_receiving_yards,25.465590439570413,,
00-0038621,DeMario Douglas,NE,PIT,WR,wr_te_receiving_yards,34.285172464404965,,
00-0038640,Jalen Brooks,ARI,SEA,WR,wr_te_receiving_yards,17.090541106998497,,
00-0038643,Brayden Willis,SF,MIA,TE,wr_te_receiving_yards,17.89746649942922,,
00-0038647,Ronnie Bell,LV,LAC,WR,wr_te_receiving_yards,17.480813663762603,,
00-0038679,Tyrell Shavers,BUF,DET,WR,wr_te_receiving_yards,15.014680481583566,,
00-0038710,Blake Whiteheart,CLE,TB,TE,wr_te_receiving_yards,21.97614257878682,,
00-0038720,Julian Hill,NE,PIT,TE,wr_te_receiving_yards,17.136826108214272,,
00-0038728,Jared Wayne,HOU,CIN,WR,wr_te_receiving_yards,21.75464383262966,,
00-0038735,Princeton Fant,DAL,WAS,TE,wr_te_receiving_yards,18.705386745994396,,
00-0038740,Jalen Moreno-Cropper,NO,BAL,WR,wr_te_receiving_yards,18.103726303424722,,
00-0038752,Jake Bobo,SEA,ARI,WR,wr_te_receiving_yards,17.136826108214272,,
00-0038783,Nate Adkins,DEN,JAX,TE,wr_te_receiving_yards,18.103726303424722,,
00-0038824,Ryan Miller,MIA,SF,WR,wr_te_receiving_yards,17.39250622156189,,
00-0038839,Mitchell Tinsley,HOU,CIN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0038840,Brycen Tremayne,CAR,ATL,WR,wr_te_receiving_yards,17.39250622156189,,
00-0038933,Dalton Kincaid,BUF,DET,TE,wr_te_receiving_yards,67.60400863922392,,
00-0038935,Brenton Strange,JAX,DEN,TE,wr_te_receiving_yards,33.892388616459435,,
00-0038938,Jalin Hyatt,NYG,LA,WR,wr_te_receiving_yards,26.54859991923297,,
00-0038953,Dylan Drummond,ATL,CAR,WR,wr_te_receiving_yards,17.39250622156189,,
00-0038976,Marvin Mims Jr.,DEN,JAX,WR,wr_te_receiving_yards,29.094978582992116,,
00-0038977,Tank Dell,HOU,CIN,WR,wr_te_receiving_yards,28.47369770954088,,
00-0038979,Cedric Tillman,NO,BAL,WR,wr_te_receiving_yards,25.61034986354371,,
00-0038994,Jordan Addison,MIN,CHI,WR,wr_te_receiving_yards,39.67049076319176,,
00-0038996,Tucker Kraft,GB,NYJ,TE,wr_te_receiving_yards,35.37643809625917,,
00-0038997,Josh Downs,IND,KC,WR,wr_te_receiving_yards,45.511495160029405,,
00-0039023,Joel Wilson,TEN,PHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039041,Elijah Higgins,ARI,SEA,TE,wr_te_receiving_yards,18.538193027469433,,
00-0039050,Payne Durham,TB,CLE,TE,wr_te_receiving_yards,19.09541411539779,,
00-0039052,Trey Palmer,NO,BAL,WR,wr_te_receiving_yards,19.551378223895657,,
00-0039062,Jonathan Mingo,DAL,WAS,WR,wr_te_receiving_yards,34.27288863141092,,
00-0039064,Zay Flowers,BAL,NO,WR,wr_te_receiving_yards,61.7475767621547,,
00-0039065,Sam LaPorta,DET,BUF,TE,wr_te_receiving_yards,44.208254096932734,,
00-0039066,Michael Mayer,LV,LAC,TE,wr_te_receiving_yards,41.81769799957801,,
00-0039067,Rashee Rice,KC,IND,WR,wr_te_receiving_yards,34.07374441174826,,
00-0039074,Davis Allen,LA,NYG,TE,wr_te_receiving_yards,28.235779540510762,,
00-0039075,Puka Nacua,LA,NYG,WR,wr_te_receiving_yards,56.04620615574484,,
00-0039144,Luke Musgrave,GB,NYJ,TE,wr_te_receiving_yards,29.08024411596932,,
00-0039146,Jayden Reed,GB,NYJ,WR,wr_te_receiving_yards,33.58545862546631,,
00-0039236,Johnny Wilson,PHI,TEN,WR,wr_te_receiving_yards,19.09541411539779,,
00-0039275,Messiah Swinson,CLE,TB,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039305,Jack Westover,WAS,DAL,TE,wr_te_receiving_yards,18.705386745994396,,
00-0039329,Julian Hicks,SEA,ARI,WR,wr_te_receiving_yards,17.136826108214272,,
00-0039337,Malik Nabers,NYG,LA,WR,wr_te_receiving_yards,58.77571932847362,,
00-0039338,Brock Bowers,LV,LAC,TE,wr_te_receiving_yards,31.707224402744473,,
00-0039342,Xavier Legette,CAR,ATL,WR,wr_te_receiving_yards,34.450377751192086,,
00-0039355,Luke McCaffrey,WAS,DAL,WR,wr_te_receiving_yards,22.976726535033727,,
00-0039356,Ja'Tavion Sanders,CAR,ATL,TE,wr_te_receiving_yards,20.48648173821788,,
00-0039359,Cade Stover,HOU,CIN,TE,wr_te_receiving_yards,23.821773170143487,,
00-0039365,Jacob Cowing,SF,MIA,WR,wr_te_receiving_yards,20.15852572045248,,
00-0039386,Bub Means,CLE,TB,WR,wr_te_receiving_yards,18.869655622108983,,
00-0039394,Casey Washington,CAR,ATL,WR,wr_te_receiving_yards,19.29496526638303,,
00-0039410,Ryan Flournoy,DAL,WAS,WR,wr_te_receiving_yards,33.97739242652765,,
00-0039424,Devaughn Vele,NO,BAL,WR,wr_te_receiving_yards,51.37803144189131,,
00-0039451,Isaiah Williams,NYJ,GB,WR,wr_te_receiving_yards,20.84905204372764,,
00-0039489,Hayden Rucci,JAX,DEN,TE,wr_te_receiving_yards,18.103726303424722,,
00-0039491,Jalen Coker,CAR,ATL,WR,wr_te_receiving_yards,48.57292398840207,,
00-0039518,Treyton Welch,NO,BAL,TE,wr_te_receiving_yards,18.103726303424722,,
00-0039530,Brevyn Spann-Ford,DAL,WAS,TE,wr_te_receiving_yards,23.421385937771277,,
00-0039550,Shawn Bowman,ARI,SEA,TE,wr_te_receiving_yards,17.090541106998497,,
00-0039589,Kameron Johnson,TB,CLE,WR,wr_te_receiving_yards,17.19295507057665,,
00-0039623,Mason Tipton,NO,BAL,WR,wr_te_receiving_yards,18.103726303424722,,
00-0039626,Cole Burgess,PIT,NE,WR,wr_te_receiving_yards,17.090541106998497,,
00-0039631,Cam Grandy,MIN,CHI,TE,wr_te_receiving_yards,18.271151297374686,,
00-0039648,David Martin-Robinson,TEN,PHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039650,Bryce Oliver,HOU,CIN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0039686,Colson Yankoff,WAS,DAL,TE,wr_te_receiving_yards,18.705386745994396,,
00-0039710,Jeshaun Jones,MIN,CHI,WR,wr_te_receiving_yards,18.271151297374686,,
00-0039737,Tip Reiman,ARI,SEA,TE,wr_te_receiving_yards,23.14804715339609,,
00-0039739,Roman Wilson,PIT,NE,WR,wr_te_receiving_yards,31.80388396813988,,
00-0039751,Jordan Whittington,LA,NYG,WR,wr_te_receiving_yards,25.28987558218772,,
00-0039792,Devontez Walker,BAL,NO,WR,wr_te_receiving_yards,21.767681277606535,,
00-0039793,AJ Barner,SEA,ARI,TE,wr_te_receiving_yards,32.5466394260177,,
00-0039814,Erick All,CIN,HOU,TE,wr_te_receiving_yards,21.767681277606535,,
00-0039816,Anthony Gould,IND,KC,WR,wr_te_receiving_yards,21.767681277606535,,
00-0039824,Jared Wiley,KC,IND,TE,wr_te_receiving_yards,21.767681277606535,,
00-0039843,Qadir Ismail,CHI,MIN,TE,wr_te_receiving_yards,18.271151297374686,,
00-0039847,Theo Johnson,NYG,LA,TE,wr_te_receiving_yards,25.661253793861327,,
00-0039849,Marvin Harrison Jr.,ARI,SEA,WR,wr_te_receiving_yards,38.92845650907959,,
00-0039855,Jalen McMillan,TB,CLE,WR,wr_te_receiving_yards,19.293180746926783,,
00-0039868,Troy Franklin,DEN,JAX,WR,wr_te_receiving_yards,24.8404699663921,,
00-0039880,Malik Washington,MIA,SF,WR,wr_te_receiving_yards,57.859826014332235,,
00-0039890,Adonai Mitchell,NYJ,GB,WR,wr_te_receiving_yards,35.53736438715267,,
00-0039893,Brian Thomas Jr.,JAX,DEN,WR,wr_te_receiving_yards,39.49372839174973,,
00-0039894,Xavier Worthy,KC,IND,WR,wr_te_receiving_yards,44.95605188165327,,
00-0039901,Keon Coleman,BUF,DET,WR,wr_te_receiving_yards,28.29549207712881,,
00-0039907,Ja'Lynn Polk,NO,BAL,WR,wr_te_receiving_yards,29.906636531007774,,
00-0039912,Ben Sinnott,WAS,DAL,TE,wr_te_receiving_yards,31.570488912785173,,
00-0039915,Ladd McConkey,LAC,LV,WR,wr_te_receiving_yards,59.29379481797504,,
00-0039916,Ricky Pearsall,SF,MIA,WR,wr_te_receiving_yards,32.814728332930926,,
00-0039919,Rome Odunze,CHI,MIN,WR,wr_te_receiving_yards,40.333098554129535,,
00-0039920,Malachi Corley,CLE,TB,WR,wr_te_receiving_yards,26.53813989481678,,
