gsis_id,player_name,recent_team,opponent_team,position,model,predicted_receiving_yards,predicted_rushing_yards,predicted_fantasy_points_ppr
00-0033288,George Kittle,SF,ARI,TE,wr_te_receiving_yards,51.27060701791894,,
00-0033307,Kendrick Bourne,ARI,SF,WR,wr_te_receiving_yards,32.923749095027446,,
00-0033375,Tim Patrick,NYJ,DET,WR,wr_te_receiving_yards,18.3594587395754,,
00-0033439,Pharaoh Brown,IND,HOU,TE,wr_te_receiving_yards,17.39250622156189,,
00-0033555,Mack Hollins,NE,JAX,WR,wr_te_receiving_yards,34.60907460741058,,
00-0033576,Eric Saubert,SEA,WAS,TE,wr_te_receiving_yards,25.146850709498267,,
00-0033589,David Moore,CAR,CLE,WR,wr_te_receiving_yards,17.68695355496632,,
00-0033757,Robert Tonyan,PIT,CIN,TE,wr_te_receiving_yards,17.39250622156189,,
00-0033858,Jonnu Smith,GB,ATL,TE,wr_te_receiving_yards,25.417295140479197,,
00-0033881,Evan Engram,DEN,LA,TE,wr_te_receiving_yards,35.484763279108144,,
00-0033885,David Njoku,LAC,BUF,TE,wr_te_receiving_yards,38.75226787125259,,
00-0033908,Cooper Kupp,SEA,WAS,WR,wr_te_receiving_yards,35.23754921846818,,
00-0033921,Chris Godwin Jr.,TB,MIN,WR,wr_te_receiving_yards,39.99119511194793,,
00-0034270,Tyler Conklin,DET,NYJ,TE,wr_te_receiving_yards,21.464492914528638,,
00-0034272,Marquez Valdes-Scantling,LAC,BUF,WR,wr_te_receiving_yards,21.78521006319888,,
00-0034348,Courtland Sutton,DEN,LA,WR,wr_te_receiving_yards,40.710586423507735,,
00-0034351,Dallas Goedert,PHI,CHI,TE,wr_te_receiving_yards,40.56952531936303,,
00-0034365,Ian Thomas,LV,NO,TE,wr_te_receiving_yards,22.9491057869549,,
00-0034383,Dalton Schultz,HOU,IND,TE,wr_te_receiving_yards,52.81386681059496,,
00-0034419,Braxton Berrios,NYG,TEN,WR,wr_te_receiving_yards,17.48740240398108,,
00-0034487,Trent Sherfield,BUF,LAC,WR,wr_te_receiving_yards,18.649257783632017,,
00-0034613,Tanner Hudson,CIN,PIT,TE,wr_te_receiving_yards,21.883075975098695,,
00-0034753,Mark Andrews,BAL,DAL,TE,wr_te_receiving_yards,55.70334099741401,,
00-0034775,Christian Kirk,SF,ARI,WR,wr_te_receiving_yards,30.52886864930794,,
00-0034798,Durham Smythe,BAL,DAL,TE,wr_te_receiving_yards,26.95006815905993,,
00-0034827,DJ Moore,BUF,LAC,WR,wr_te_receiving_yards,45.46397617074922,,
00-0034829,Mike Gesicki,CIN,PIT,TE,wr_te_receiving_yards,55.96761310812146,,
00-0034837,Calvin Ridley,TEN,NYG,WR,wr_te_receiving_yards,39.26797361590069,,
00-0034854,KhaDarel Hodge,SF,ARI,WR,wr_te_receiving_yards,23.130988383036797,,
00-0034960,Jakobi Meyers,JAX,NE,WR,wr_te_receiving_yards,26.229655537408952,,
00-0034981,Foster Moreau,HOU,IND,TE,wr_te_receiving_yards,23.406073165674066,,
00-0035021,Ashton Dulin,IND,HOU,WR,wr_te_receiving_yards,20.84905204372764,,
00-0035039,Stephen Carlson,CHI,PHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0035045,D.J. Montgomery,IND,HOU,WR,wr_te_receiving_yards,17.39250622156189,,
00-0035208,Olamide Zaccheaus,ATL,GB,WR,wr_te_receiving_yards,23.410590002557,,
00-0035229,T.J. Hockenson,MIN,TB,TE,wr_te_receiving_yards,45.058594176265956,,
00-0035249,Josh Oliver,MIN,TB,TE,wr_te_receiving_yards,30.775467783433793,,
00-0035298,Scott Miller,CHI,PHI,WR,wr_te_receiving_yards,17.48740240398108,,
00-0035345,Chris Myarick,LV,NO,TE,wr_te_receiving_yards,17.480813663762603,,
00-0035359,David Sills,TB,MIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0035406,Lil'Jordan Humphrey,DEN,LA,WR,wr_te_receiving_yards,22.59429605696153,,
00-0035500,Greg Dortch,BUF,LAC,WR,wr_te_receiving_yards,18.649257783632017,,
00-0035535,Darius Slayton,IND,HOU,WR,wr_te_receiving_yards,19.29496526638303,,
00-0035544,Tom Kennedy,DET,NYJ,WR,wr_te_receiving_yards,18.30332977721302,,
00-0035589,Gary Jennings,LAC,BUF,WR,wr_te_receiving_yards,22.976726535033727,,
00-0035602,Alex Bachman,LA,DEN,WR,wr_te_receiving_yards,18.103726303424722,,
00-0035631,Drew Sample,CIN,PIT,TE,wr_te_receiving_yards,30.726833641157256,,
00-0035639,Parris Campbell,DAL,BAL,WR,wr_te_receiving_yards,29.68274296696807,,
00-0035640,DK Metcalf,PIT,CIN,WR,wr_te_receiving_yards,56.84397593586358,,
00-0035644,Noah Fant,NO,LV,TE,wr_te_receiving_yards,35.77328466769206,,
00-0035645,Gunner Olszewski,NYG,TEN,WR,wr_te_receiving_yards,17.19295507057665,,
00-0035659,Terry McLaurin,WAS,SEA,WR,wr_te_receiving_yards,41.806484541658946,,
00-0035662,Marquise Brown,PHI,CHI,WR,wr_te_receiving_yards,35.34230910485542,,
00-0035676,A.J. Brown,NE,JAX,WR,wr_te_receiving_yards,34.10301890034168,,
00-0035689,Dawson Knox,BUF,LAC,TE,wr_te_receiving_yards,31.149342796742708,,
00-0035719,Deebo Samuel Sr.,SF,ARI,WR,wr_te_receiving_yards,45.180293182628,,
00-0035891,Cody White,LV,NO,WR,wr_te_receiving_yards,26.50022599998465,,
00-0036040,Juwan Johnson,NO,LV,TE,wr_te_receiving_yards,41.26886938945933,,
00-0036165,Isaiah Hodgins,PIT,CIN,WR,wr_te_receiving_yards,17.68695355496632,,
00-0036182,Nick Westbrook-Ikhine,IND,HOU,WR,wr_te_receiving_yards,17.39250622156189,,
00-0036244,Colby Parkinson,LA,DEN,TE,wr_te_receiving_yards,26.62629513555453,,
00-0036252,Michael Pittman,PIT,CIN,WR,wr_te_receiving_yards,42.04101262470396,,
00-0036259,Jauan Jennings,MIN,TB,WR,wr_te_receiving_yards,25.121918692150988,,
00-0036290,Cole Kmet,CHI,PHI,TE,wr_te_receiving_yards,33.09511127265628,,
00-0036309,Darnell Mooney,NYG,TEN,WR,wr_te_receiving_yards,28.54426047144841,,
00-0036322,Justin Jefferson,MIN,TB,WR,wr_te_receiving_yards,54.093764639406054,,
00-0036331,Devin Duvernay,ARI,SF,WR,wr_te_receiving_yards,22.04788846108022,,
00-0036332,Josiah Deguara,PHI,CHI,TE,wr_te_receiving_yards,20.28693058723264,,
00-0036345,K.J. Osborn,TEN,NYG,WR,wr_te_receiving_yards,18.640606991047587,,
00-0036358,CeeDee Lamb,DAL,BAL,WR,wr_te_receiving_yards,74.98819360027875,,
00-0036387,Jalen Reagor,MIA,KC,WR,wr_te_receiving_yards,34.32597061933558,,
00-0036407,Jerry Jeudy,CLE,CAR,WR,wr_te_receiving_yards,35.34402722485363,,
00-0036410,Tee Higgins,CIN,PIT,WR,wr_te_receiving_yards,53.949385144834004,,
00-0036415,Van Jefferson,WAS,SEA,WR,wr_te_receiving_yards,26.53813989481678,,
00-0036422,Adam Trautman,DEN,LA,TE,wr_te_receiving_yards,25.36090583693318,,
00-0036427,Tyler Johnson,NYJ,DET,WR,wr_te_receiving_yards,22.353538172523745,,
00-0036429,Charlie Woerner,ATL,GB,TE,wr_te_receiving_yards,26.561135005679244,,
00-0036463,Chris Blair,ATL,GB,WR,wr_te_receiving_yards,22.934489394317662,,
00-0036497,Tim Jones,JAX,NE,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036550,Rashod Bateman,BAL,DAL,WR,wr_te_receiving_yards,61.66075570058706,,
00-0036554,Nico Collins,HOU,IND,WR,wr_te_receiving_yards,69.09779114373268,,
00-0036556,Brevin Jordan,HOU,IND,TE,wr_te_receiving_yards,20.48648173821788,,
00-0036590,Quintin Morris,JAX,NE,TE,wr_te_receiving_yards,22.352693106159546,,
00-0036613,Jaylen Waddle,DEN,LA,WR,wr_te_receiving_yards,52.84933154466082,,
00-0036626,Dyami Brown,WAS,SEA,WR,wr_te_receiving_yards,29.778568080756727,,
00-0036628,John Bates,WAS,SEA,TE,wr_te_receiving_yards,24.834354492786805,,
00-0036630,Tylan Wallace,CLE,CAR,WR,wr_te_receiving_yards,20.48648173821788,,
00-0036635,Ihmir Smith-Marsette,CAR,CLE,WR,wr_te_receiving_yards,20.48648173821788,,
00-0036637,Noah Gray,KC,MIA,TE,wr_te_receiving_yards,28.56698706949139,,
00-0036646,Simi Fehoko,ARI,SF,WR,wr_te_receiving_yards,20.173610342195825,,
00-0036741,Jack Stoll,SF,ARI,TE,wr_te_receiving_yards,18.271151297374686,,
00-0036754,Brock Wright,DET,NYJ,TE,wr_te_receiving_yards,22.82495726195071,,
00-0036775,Brandon Smith,PIT,CIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0036825,Feleipe Franks,CAR,CLE,TE,wr_te_receiving_yards,17.39250622156189,,
00-0036841,Austin Trammell,JAX,NE,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036849,Tutu Atwell,LA,DEN,WR,wr_te_receiving_yards,31.49186670901872,,
00-0036862,Ben Skowronek,PIT,CIN,WR,wr_te_receiving_yards,25.2374481546522,,
00-0036876,Kylen Granson,TEN,NYG,TE,wr_te_receiving_yards,19.832123462882436,,
00-0036887,Luke Farrell,SF,ARI,TE,wr_te_receiving_yards,27.45303297347596,,
00-0036894,Pat Freiermuth,PIT,CIN,TE,wr_te_receiving_yards,37.68625791754764,,
00-0036900,Ja'Marr Chase,CIN,PIT,WR,wr_te_receiving_yards,71.80875216078162,,
00-0036912,DeVonta Smith,PHI,CHI,WR,wr_te_receiving_yards,65.48652211732328,,
00-0036959,Michael Bandy,DEN,LA,WR,wr_te_receiving_yards,18.103726303424722,,
00-0036963,Amon-Ra St. Brown,DET,NYJ,WR,wr_te_receiving_yards,76.67383638933138,,
00-0036970,Kyle Pitts,ATL,GB,TE,wr_te_receiving_yards,35.23495977437022,,
00-0036980,Elijah Moore,PHI,CHI,WR,wr_te_receiving_yards,33.39916335952398,,
00-0036988,Josh Palmer,BUF,LAC,WR,wr_te_receiving_yards,35.18329043195538,,
00-0037004,Hunter Long,ARI,SF,TE,wr_te_receiving_yards,25.353443925648307,,
00-0037005,Tommy Tremble,CAR,CLE,TE,wr_te_receiving_yards,28.56393109931995,,
00-0037031,Nikola Kalinic,CHI,PHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0037078,Cole Turner,MIA,KC,TE,wr_te_receiving_yards,21.31287415325633,,
00-0037086,Grant Calcaterra,PHI,CHI,TE,wr_te_receiving_yards,19.09541411539779,,
00-0037091,Bo Melton,GB,ATL,WR,wr_te_receiving_yards,27.14680071310053,,
00-0037093,Dareke Young,LV,NO,WR,wr_te_receiving_yards,25.44260002461352,,
00-0037112,Jake Tonges,SF,ARI,TE,wr_te_receiving_yards,18.271151297374686,,
00-0037132,Britain Covey,PHI,CHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0037156,Irvin Charles,SEA,WAS,WR,wr_te_receiving_yards,17.19295507057665,,
00-0037231,Kevin Austin Jr.,NO,LV,WR,wr_te_receiving_yards,21.29855303004238,,
00-0037238,Drake London,ATL,GB,WR,wr_te_receiving_yards,40.58805971414463,,
00-0037239,Chris Olave,NO,LV,WR,wr_te_receiving_yards,61.31309372901229,,
00-0037240,Jameson Williams,DET,NYJ,WR,wr_te_receiving_yards,62.27488569860469,,
00-0037247,George Pickens,DAL,BAL,WR,wr_te_receiving_yards,48.55564089198532,,
00-0037252,Greg Dulcich,MIA,KC,TE,wr_te_receiving_yards,30.180885696611643,,
00-0037261,Khalil Shakir,BUF,LAC,WR,wr_te_receiving_yards,44.95158783231292,,
00-0037277,Teagan Quitoriano,ARI,SF,TE,wr_te_receiving_yards,20.972638430783046,,
00-0037282,James Mitchell,DAL,BAL,TE,wr_te_receiving_yards,21.78521006319888,,
00-0037291,Jalen Nailor,LV,NO,WR,wr_te_receiving_yards,31.63034905462556,,
00-0037292,Andrew Ogletree,IND,HOU,TE,wr_te_receiving_yards,25.208990655154597,,
00-0037311,Ko Kieft,TB,MIN,TE,wr_te_receiving_yards,17.68695355496632,,
00-0037317,Nick Muse,ATL,GB,TE,wr_te_receiving_yards,17.68695355496632,,
00-0037340,Zaire Mitchell-Paden,HOU,IND,TE,wr_te_receiving_yards,17.39250622156189,,
00-0037348,Tanner Conner,NE,JAX,TE,wr_te_receiving_yards,18.103726303424722,,
00-0037380,Kaden Davis,CHI,PHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0037382,Brandon Johnson,PIT,CIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0037475,Stone Smartt,NO,LV,TE,wr_te_receiving_yards,17.480813663762603,,
00-0037487,Deven Thompkins,LV,NO,WR,wr_te_receiving_yards,17.480813663762603,,
00-0037524,Tay Martin,DET,NYJ,WR,wr_te_receiving_yards,18.30332977721302,,
00-0037539,Lucas Krull,DEN,LA,TE,wr_te_receiving_yards,18.103726303424722,,
00-0037545,Rashid Shaheed,SEA,WAS,WR,wr_te_receiving_yards,29.643480728580883,,
00-0037614,John Metchie III,CAR,CLE,WR,wr_te_receiving_yards,29.08024411596932,,
00-0037664,Alec Pierce,IND,HOU,WR,wr_te_receiving_yards,43.035689899641945,,
00-0037666,Jalen Tolbert,MIA,KC,WR,wr_te_receiving_yards,24.73121180734814,,
00-0037740,Garrett Wilson,NYJ,DET,WR,wr_te_receiving_yards,69.41721467538194,,
00-0037741,Jahan Dotson,ATL,GB,WR,wr_te_receiving_yards,33.58357380831596,,
00-0037742,Treylon Burks,WAS,SEA,WR,wr_te_receiving_yards,35.239958496546976,,
00-0037744,Trey McBride,ARI,SF,TE,wr_te_receiving_yards,62.663034654404775,,
00-0037755,Jelani Woods,NYJ,DET,TE,wr_te_receiving_yards,26.651013882811124,,
00-0037801,KaVontae Turpin,DAL,BAL,WR,wr_te_receiving_yards,22.92268911942043,,
00-0037805,Jeremy Ruckert,NYJ,DET,TE,wr_te_receiving_yards,25.388030869138323,,
00-0037809,Chig Okonkwo,WAS,SEA,TE,wr_te_receiving_yards,24.442679913077512,,
00-0037816,Romeo Doubs,NE,JAX,WR,wr_te_receiving_yards,31.313383699509423,,
00-0037837,Calvin Austin III,NYG,TEN,WR,wr_te_receiving_yards,20.28693058723264,,
00-0037838,Isaiah Likely,NYG,TEN,TE,wr_te_receiving_yards,70.81146039535273,,
00-0038041,Jake Ferguson,DAL,BAL,TE,wr_te_receiving_yards,33.167576494283175,,
00-0038046,Charlie Kolar,LAC,BUF,TE,wr_te_receiving_yards,30.573397929658,,
00-0038090,Skyy Moore,GB,ATL,WR,wr_te_receiving_yards,32.66360776600126,,
00-0038104,Tyquan Thornton,KC,MIA,WR,wr_te_receiving_yards,34.26972776249966,,
00-0038115,Daniel Bellinger,TEN,NYG,TE,wr_te_receiving_yards,21.960118314099265,,
00-0038117,Wan'Dale Robinson,TEN,NYG,WR,wr_te_receiving_yards,32.9313975537524,,
00-0038124,Christian Watson,GB,ATL,WR,wr_te_receiving_yards,67.2065290579496,,
00-0038129,Cade Otton,TB,MIN,TE,wr_te_receiving_yards,49.72392059807535,,
00-0038145,Thomas Odukoya,KC,MIA,TE,wr_te_receiving_yards,18.66481554365443,,
00-0038181,Lucky Jackson,DET,NYJ,WR,wr_te_receiving_yards,18.30332977721302,,
00-0038359,Xavier Smith,LA,DEN,WR,wr_te_receiving_yards,22.2331025128475,,
00-0038393,Dontayvion Wicks,PHI,CHI,WR,wr_te_receiving_yards,55.528544500627525,,
00-0038394,Will Mallory,IND,HOU,TE,wr_te_receiving_yards,20.48648173821788,,
00-0038496,Xavier Gipson,PHI,CHI,WR,wr_te_receiving_yards,17.19295507057665,,
00-0038498,E.J. Jenkins,PHI,CHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0038519,Nikko Remigio,KC,MIA,WR,wr_te_receiving_yards,18.66481554365443,,
00-0038543,Jaxon Smith-Njigba,SEA,WAS,WR,wr_te_receiving_yards,55.34467379614396,,
00-0038544,Quentin Johnston,LAC,BUF,WR,wr_te_receiving_yards,47.0115930913384,,
00-0038547,Luke Schoonmaker,DAL,BAL,TE,wr_te_receiving_yards,32.90103581044492,,
00-0038558,Darnell Washington,PIT,CIN,TE,wr_te_receiving_yards,23.128723159517545,,
00-0038559,Michael Wilson,ARI,SF,WR,wr_te_receiving_yards,62.104794067487894,,
00-0038563,Tre Tucker,LV,NO,WR,wr_te_receiving_yards,55.03624726510344,,
00-0038564,Cameron Latu,NE,JAX,TE,wr_te_receiving_yards,21.767681277606535,,
00-0038573,Derius Davis,LAC,BUF,WR,wr_te_receiving_yards,24.636717343696446,,
00-0038576,Charlie Jones,NYG,TEN,WR,wr_te_receiving_yards,20.28693058723264,,
00-0038589,Josh Whyle,GB,ATL,TE,wr_te_receiving_yards,20.48648173821788,,
00-0038590,Justin Shorter,LV,NO,WR,wr_te_receiving_yards,20.904913639185125,,
00-0038606,Parker Washington,JAX,NE,WR,wr_te_receiving_yards,64.72099260953999,,
00-0038608,Kayshon Boutte,HOU,IND,WR,wr_te_receiving_yards,26.763123330808263,,
00-0038618,Xavier Hutchinson,HOU,IND,WR,wr_te_receiving_yards,34.67413725928908,,
00-0038619,Andrei Iosivas,CIN,PIT,WR,wr_te_receiving_yards,24.983784289768895,,
00-0038621,DeMario Douglas,NE,JAX,WR,wr_te_receiving_yards,37.723443114591134,,
00-0038640,Jalen Brooks,ARI,SF,WR,wr_te_receiving_yards,18.271151297374686,,
00-0038643,Brayden Willis,SF,ARI,TE,wr_te_receiving_yards,18.271151297374686,,
00-0038647,Ronnie Bell,LV,NO,WR,wr_te_receiving_yards,17.480813663762603,,
00-0038679,Tyrell Shavers,BUF,LAC,WR,wr_te_receiving_yards,18.649257783632017,,
00-0038710,Blake Whiteheart,CLE,CAR,TE,wr_te_receiving_yards,23.453123523936018,,
00-0038720,Julian Hill,NE,JAX,TE,wr_te_receiving_yards,18.103726303424722,,
00-0038728,Jared Wayne,HOU,IND,WR,wr_te_receiving_yards,21.77559606250396,,
00-0038735,Princeton Fant,DAL,BAL,TE,wr_te_receiving_yards,18.705386745994396,,
00-0038740,Jalen Moreno-Cropper,NO,LV,WR,wr_te_receiving_yards,17.480813663762603,,
00-0038752,Jake Bobo,SEA,WAS,WR,wr_te_receiving_yards,17.19295507057665,,
00-0038783,Nate Adkins,DEN,LA,TE,wr_te_receiving_yards,25.056910195893753,,
00-0038824,Ryan Miller,MIA,KC,WR,wr_te_receiving_yards,23.315524069501077,,
00-0038839,Mitchell Tinsley,HOU,IND,WR,wr_te_receiving_yards,17.39250622156189,,
00-0038840,Brycen Tremayne,CAR,CLE,WR,wr_te_receiving_yards,17.39250622156189,,
00-0038891,Shedrick Jackson,BAL,DAL,WR,wr_te_receiving_yards,18.705386745994396,,
00-0038933,Dalton Kincaid,BUF,LAC,TE,wr_te_receiving_yards,77.2442354505165,,
00-0038935,Brenton Strange,JAX,NE,TE,wr_te_receiving_yards,31.01511550059316,,
00-0038938,Jalin Hyatt,NYG,TEN,WR,wr_te_receiving_yards,24.58440629752002,,
00-0038953,Dylan Drummond,ATL,GB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0038976,Marvin Mims Jr.,DEN,LA,WR,wr_te_receiving_yards,28.47369770954088,,
00-0038977,Tank Dell,HOU,IND,WR,wr_te_receiving_yards,27.192498170152223,,
00-0038979,Cedric Tillman,NO,LV,WR,wr_te_receiving_yards,25.202389349472504,,
00-0038994,Jordan Addison,MIN,TB,WR,wr_te_receiving_yards,52.97007603821544,,
00-0038996,Tucker Kraft,GB,ATL,TE,wr_te_receiving_yards,41.074619489294456,,
00-0038997,Josh Downs,IND,HOU,WR,wr_te_receiving_yards,59.79061669248328,,
00-0039023,Joel Wilson,TEN,NYG,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039041,Elijah Higgins,ARI,SF,TE,wr_te_receiving_yards,20.173610342195825,,
00-0039050,Payne Durham,TB,MIN,TE,wr_te_receiving_yards,19.29496526638303,,
00-0039052,Trey Palmer,NO,LV,WR,wr_te_receiving_yards,19.713397167350276,,
00-0039062,Jonathan Mingo,DAL,BAL,WR,wr_te_receiving_yards,34.27288863141092,,
00-0039064,Zay Flowers,BAL,DAL,WR,wr_te_receiving_yards,66.79186306627379,,
00-0039065,Sam LaPorta,DET,NYJ,TE,wr_te_receiving_yards,67.75766225103959,,
00-0039066,Michael Mayer,LV,NO,TE,wr_te_receiving_yards,42.93551981502492,,
00-0039067,Rashee Rice,KC,MIA,WR,wr_te_receiving_yards,37.34309742730062,,
00-0039074,Davis Allen,LA,DEN,TE,wr_te_receiving_yards,27.658248063413488,,
00-0039075,Puka Nacua,LA,DEN,WR,wr_te_receiving_yards,51.66473733161521,,
00-0039144,Luke Musgrave,GB,ATL,TE,wr_te_receiving_yards,29.08024411596932,,
00-0039146,Jayden Reed,GB,ATL,WR,wr_te_receiving_yards,32.28250470734605,,
00-0039236,Johnny Wilson,PHI,CHI,WR,wr_te_receiving_yards,19.09541411539779,,
00-0039275,Messiah Swinson,CLE,CAR,TE,wr_te_receiving_yards,17.39250622156189,,
00-0039305,Jack Westover,WAS,SEA,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039329,Julian Hicks,SEA,WAS,WR,wr_te_receiving_yards,17.19295507057665,,
00-0039337,Malik Nabers,NYG,TEN,WR,wr_te_receiving_yards,47.7126349479529,,
00-0039338,Brock Bowers,LV,NO,TE,wr_te_receiving_yards,33.91801010526437,,
00-0039342,Xavier Legette,CAR,CLE,WR,wr_te_receiving_yards,34.293326626689314,,
00-0039355,Luke McCaffrey,WAS,SEA,WR,wr_te_receiving_yards,19.832123462882436,,
00-0039356,Ja'Tavion Sanders,CAR,CLE,TE,wr_te_receiving_yards,20.48648173821788,,
00-0039359,Cade Stover,HOU,IND,TE,wr_te_receiving_yards,22.540573630754828,,
00-0039365,Jacob Cowing,SF,ARI,WR,wr_te_receiving_yards,21.9351062715565,,
00-0039386,Bub Means,CLE,CAR,WR,wr_te_receiving_yards,19.524013897444426,,
00-0039394,Casey Washington,CAR,CLE,WR,wr_te_receiving_yards,19.29496526638303,,
00-0039410,Ryan Flournoy,DAL,BAL,WR,wr_te_receiving_yards,41.49477936468265,,
00-0039424,Devaughn Vele,NO,LV,WR,wr_te_receiving_yards,63.7976960434418,,
00-0039451,Isaiah Williams,NYJ,DET,WR,wr_te_receiving_yards,26.82037558150743,,
00-0039458,Brenden Bates,JAX,NE,TE,wr_te_receiving_yards,18.103726303424722,,
00-0039489,Hayden Rucci,LAC,BUF,TE,wr_te_receiving_yards,18.705386745994396,,
00-0039491,Jalen Coker,CAR,CLE,WR,wr_te_receiving_yards,55.41021495884327,,
00-0039518,Treyton Welch,NO,LV,TE,wr_te_receiving_yards,17.480813663762603,,
00-0039530,Brevyn Spann-Ford,DAL,BAL,TE,wr_te_receiving_yards,23.421385937771277,,
00-0039550,Shawn Bowman,ARI,SF,TE,wr_te_receiving_yards,18.271151297374686,,
00-0039589,Kameron Johnson,TB,MIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0039623,Mason Tipton,NO,LV,WR,wr_te_receiving_yards,17.480813663762603,,
00-0039626,Cole Burgess,PIT,CIN,WR,wr_te_receiving_yards,17.39250622156189,,
00-0039631,Cam Grandy,MIN,TB,TE,wr_te_receiving_yards,17.39250622156189,,
00-0039648,David Martin-Robinson,TEN,NYG,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039650,Bryce Oliver,HOU,IND,WR,wr_te_receiving_yards,17.39250622156189,,
00-0039686,Colson Yankoff,WAS,SEA,TE,wr_te_receiving_yards,21.97614257878682,,
00-0039710,Jeshaun Jones,MIN,TB,WR,wr_te_receiving_yards,17.39250622156189,,
00-0039737,Tip Reiman,ARI,SF,TE,wr_te_receiving_yards,25.353443925648307,,
00-0039739,Roman Wilson,PIT,CIN,WR,wr_te_receiving_yards,37.38729177384605,,
00-0039751,Jordan Whittington,LA,DEN,WR,wr_te_receiving_yards,26.24311556991946,,
00-0039792,Devontez Walker,BAL,DAL,WR,wr_te_receiving_yards,28.235693292399702,,
00-0039793,AJ Barner,SEA,WAS,TE,wr_te_receiving_yards,25.897341499564433,,
00-0039814,Erick All,CIN,PIT,TE,wr_te_receiving_yards,23.87114258686724,,
00-0039816,Anthony Gould,IND,HOU,WR,wr_te_receiving_yards,20.48648173821788,,
00-0039824,Jared Wiley,KC,MIA,TE,wr_te_receiving_yards,22.328770517836244,,
00-0039843,Qadir Ismail,CHI,PHI,TE,wr_te_receiving_yards,17.19295507057665,,
00-0039847,Theo Johnson,NYG,TEN,TE,wr_te_receiving_yards,22.986692783483107,,
00-0039849,Marvin Harrison Jr.,ARI,SF,WR,wr_te_receiving_yards,38.31157011248699,,
00-0039855,Jalen McMillan,TB,MIN,WR,wr_te_receiving_yards,20.5992639277416,,
00-0039868,Troy Franklin,DEN,LA,WR,wr_te_receiving_yards,25.603257301133155,,
00-0039880,Malik Washington,MIA,KC,WR,wr_te_receiving_yards,60.24485041500251,,
00-0039890,Adonai Mitchell,NYJ,DET,WR,wr_te_receiving_yards,53.2337918901399,,
00-0039893,Brian Thomas Jr.,JAX,NE,WR,wr_te_receiving_yards,44.070584393312096,,
00-0039894,Xavier Worthy,KC,MIA,WR,wr_te_receiving_yards,48.97166539421152,,
00-0039901,Keon Coleman,BUF,LAC,WR,wr_te_receiving_yards,43.45537899608323,,
00-0039907,Ja'Lynn Polk,NO,LV,WR,wr_te_receiving_yards,29.498676016936567,,
00-0039912,Ben Sinnott,WAS,SEA,TE,wr_te_receiving_yards,29.735831701382796,,
